date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-03-10 04:31:00,24098.65,24122.7,24098.45,24121.9,0,4,31,10,1,0.0,375.0,1,0,0.5,24116.295561597548,24106.2176372866,10.077924310950038,0.0009627075319416,0.0005442576268951,47.97607477769148,13.450000000000468,0.0009627075319416,0.0015299947477793,0.9587628865979382,-1.286245257528135,0.0,24131.6,0.0004021242107792,0,0.0004177914803954,RANGE,0,0,2026-03-10 04:31:00,2026,1,2026_Q1
2026-03-10 04:32:00,24122.1,24132.75,24119.25,24131.0,0,4,32,10,1,0.0,375.0,1,0,0.5,24117.695984302543,24107.189494647908,10.506489654635516,0.0003772505482568,0.0005211171329263,49.9114198515508,13.15714285714317,0.0003772505482568,0.0015730644873428,0.659259259259367,-0.6232355660950573,0.0,24127.55,-0.0001429696241349,0,0.0004353938773625,RANGE,0,0,2026-03-10 04:32:00,2026,1,2026_Q1
2026-03-10 04:33:00,24131.2,24138.65,24129.6,24133.2,0,4,33,10,1,0.0,375.0,1,0,0.5,24119.17255722612,24108.20951446564,10.96304276047522,9.116903568018309e-05,0.0005115964683018,48.426806402413774,12.978571428572,9.116903568018309e-05,0.00143161249362,0.2209944751380504,-0.4199229175623885,0.0,24127.65,-0.0002299736462632,0,0.0004542722374353,RANGE,0,0,2026-03-10 04:33:00,2026,1,2026_Q1
2026-03-10 04:34:00,24132.05,24133.2,24123.95,24131.6,0,4,34,10,1,0.0,375.0,1,0,0.5,24120.35612320458,24109.126788408164,11.22933479641506,-6.629870883279043e-05,0.0004485039096227,46.79779821437177,12.828571428572104,-6.629870883279043e-05,0.0004021242107792,0.0486486486487273,-0.5495545228634311,0.0,24132.95,5.594324454251616e-05,0,0.0004653373500478,RANGE,0,0,2026-03-10 04:34:00,2026,1,2026_Q1
2026-03-10 04:35:00,24130.8,24137.35,24126.35,24127.55,0,4,35,10,1,0.0,375.0,1,0,0.5,24121.04125432796,24109.84926729412,11.191987033835176,-0.0001678297336272,0.0004285921976062,48.41457001605224,12.753571428572156,-0.0001678297336272,-0.0001429696241349,0.2954545454545454,-0.8703443730898934,0.0,24147.0,0.0008061324088024,1,0.0004638675304303,RANGE,0,0,2026-03-10 04:35:00,2026,1,2026_Q1
2026-03-10 04:36:00,24127.45,24128.05,24121.4,24127.65,0,4,36,10,1,0.0,375.0,1,0,0.5,24121.67065867767,24110.54733524337,11.12332343430171,4.144639633940628e-06,0.0004157545625708,48.14461775428619,12.514285714286286,4.144639633940628e-06,-0.0002299736462632,0.030075187970044,-0.8789953635505586,0.0,24139.5,0.0004911377610334,0,0.0004610197609092,RANGE,0,0,2026-03-10 04:36:00,2026,1,2026_Q1
2026-03-10 04:37:00,24128.25,24133.8,24127.95,24132.95,0,4,37,10,1,0.0,375.0,1,0,0.5,24122.74488166075,24111.42587111618,11.319010544571938,0.0002196649901669,0.0003639697059175,49.56038228740967,12.335714285714598,0.0002196649901669,5.5943244542611126e-05,0.8034188034191276,-0.4620729214301521,0.0,24140.0,0.0002921317120368,0,0.0004690272239644,RANGE,0,0,2026-03-10 04:37:00,2026,1,2026_Q1
2026-03-10 04:38:00,24132.25,24147.5,24130.4,24147.0,0,4,38,10,1,0.0,375.0,1,0,0.5,24125.054892931155,24112.82093499397,12.233957937180094,0.00058219156796,0.0003836817667631,56.52173251417754,12.692857142857196,0.00058219156796,0.0008061324088024,0.862573099415278,-0.0393922309989236,0.0,24131.85,-0.0006274071313207,0,0.0005066450464728,RANGE,0,0,2026-03-10 04:38:00,2026,1,2026_Q1
2026-03-10 04:39:00,24147.2,24147.2,24136.85,24139.5,0,4,39,10,1,0.0,375.0,1,0,0.5,24126.430617413906,24113.86717283735,12.563444576553591,-0.0003105975897627,0.0003881999548536,58.96205123882425,12.482142857143115,-0.0003105975897627,0.0004911377610334,0.7439613526569182,-0.6409155423586843,0.0,24134.65,-0.0002009155119202,0,0.000520451731666,RANGE,0,0,2026-03-10 04:39:00,2026,1,2026_Q1
2026-03-10 04:40:00,24139.15,24142.15,24134.65,24140.0,0,4,40,10,1,0.0,375.0,1,0,0.5,24127.72293956496,24114.89198958883,12.830949976130796,2.071293937322416e-05,0.0003878228277545,64.58036126955788,12.121428571428623,2.071293937322416e-05,0.0002921317120367,0.1133333333331393,-0.6187389000451088,0.0,24134.45,-0.0002299088649544,0,0.0005315223685224,RANGE,1,0,2026-03-10 04:40:00,2026,1,2026_Q1
2026-03-10 04:41:00,24139.45,24139.8,24131.2,24131.85,0,4,41,10,1,0.0,375.0,1,0,0.5,24128.115992939725,24115.557009604952,12.558983334773076,-0.000337613918807,0.000388657980713,64.82626456384665,11.61428571428561,-0.000337613918807,-0.0006274071313207,0.8837209302329615,-1.3474783587658383,0.0,24151.75,0.0008246363208788,1,0.0005204318498073,RANGE,1,0,2026-03-10 04:41:00,2026,1,2026_Q1
2026-03-10 04:42:00,24131.8,24141.6,24131.1,24134.65,0,4,42,10,1,0.0,375.0,1,0,0.5,24128.73827932642,24116.305754326328,12.432525000091118,0.0001160292310784,0.0003894680789677,76.8980360458502,11.246428571428364,0.0001160292310784,-0.0002009155119202,0.2714285714287793,-1.1425848460069552,0.0,24187.75,0.0022001562069472,1,0.0005151317711295,RANGE,1,0,2026-03-10 04:42:00,2026,1,2026_Q1
2026-03-10 04:43:00,24135.0,24139.8,24132.7,24134.45,0,4,43,10,1,0.0,375.0,1,0,0.5,24129.282252723904,24117.017293372355,12.264959351548896,-8.28684070419694e-06,0.0003888865244458,74.51095384524628,10.732142857142597,-8.28684070419694e-06,-0.0002299088649544,0.0774647887323077,-1.215973264401787,0.0,24197.85,0.0026269502723284,1,0.0005081930332594,RANGE,1,0,2026-03-10 04:43:00,2026,1,2026_Q1
2026-03-10 04:44:00,24134.2,24160.95,24134.2,24151.75,0,4,44,10,1,0.0,375.0,1,0,0.5,24131.42203817877,24118.379360298928,13.042677879842811,0.0007168176610612,0.0004193276543799,77.61581377801551,11.996428571428364,0.0007168176610612,0.0008246363208788,0.656074766355113,-0.7668948452723108,0.0,24211.25,0.0024635895949568,1,0.0005400303447925,RANGE,1,0,2026-03-10 04:44:00,2026,1,2026_Q1
2026-03-10 04:45:00,24151.5,24195.15,24149.3,24187.75,0,4,45,10,1,0.0,375.0,1,0,0.5,24136.78660597127,24121.099777542106,15.686828429163144,0.0014905752171168,0.0005091652507349,80.24803745087026,13.539285714285665,0.0014905752171168,0.0022001562069471,0.7906215921482721,-0.5465575961393533,0.0,24203.75,0.000661491870885,0,0.0006485443428662,RANGE,0,0,2026-03-10 04:45:00,2026,1,2026_Q1
2026-03-10 04:46:00,24188.95,24197.85,24183.7,24197.85,0,4,46,10,1,0.0,375.0,1,0,0.5,24142.602167307337,24124.10959018752,18.49257711982136,0.000417566743496,0.0004958266281495,80.42784591724995,13.585714285714078,0.000417566743496,0.0026269502723283,0.6289752650176106,0.0,0.0,24204.55,0.0002768841033397,0,0.0007642239752631,RANGE,0,0,2026-03-10 04:46:00,2026,1,2026_Q1
2026-03-10 04:47:00,24197.95,24213.7,24190.25,24211.25,0,4,47,10,1,0.0,375.0,1,0,0.5,24149.14005613521,24127.52686116056,21.613194974652288,0.0005537682066796,0.0004854301530541,82.23873480923143,14.61428571428535,0.0005537682066796,0.0024635895949569,0.567164179104429,-0.1676441723020167,0.0,24197.8,-0.000555526872838,0,0.0008926922391306,TREND,0,1,2026-03-10 04:47:00,2026,1,2026_Q1
2026-03-10 04:48:00,24210.7,24211.8,24198.15,24203.75,0,4,48,10,1,0.0,375.0,1,0,0.5,24154.34100316996,24130.516003860143,23.824999309807023,-0.0003097733491661,0.0004582706362949,78.41669084022274,14.928571428570908,-0.0003097733491661,0.0006614918708851,0.5091575091576439,-0.6665071323871541,0.0,24181.95,-0.0009006868770334,0,0.0009843515698933,TREND,0,1,2026-03-10 04:48:00,2026,1,2026_Q1
2026-03-10 04:49:00,24203.2,24206.85,24197.9,24204.55,0,4,49,10,1,0.0,375.0,1,0,0.5,24159.122812391863,24133.41929782642,25.703514565444493,3.3052729432325734e-05,0.000460161266534,81.12367715657545,14.78214285714213,3.3052729432325734e-05,0.0002768841033398,0.1508379888267021,-0.6189900523516112,0.0,24164.0,-0.0016753048497079,0,0.0010619290408392,TREND,0,1,2026-03-10 04:49:00,2026,1,2026_Q1
2026-03-10 04:50:00,24205.0,24208.2,24193.5,24197.8,0,4,50,10,1,0.0,375.0,1,0,0.5,24162.806354068827,24135.94403124499,26.86232282383571,-0.000278873187066,0.0004740640599713,76.9083154835705,15.357142857142335,-0.000278873187066,-0.0005555268728381,0.4897959183673722,-1.0353487697913728,0.0,24157.25,-0.0016757721776359,0,0.001110114259306,TREND,0,1,2026-03-10 04:50:00,2026,1,2026_Q1
2026-03-10 04:51:00,24197.55,24197.55,24180.65,24181.95,0,4,51,10,1,0.0,375.0,1,0,0.5,24164.629558443223,24137.748186882443,26.88137156077937,-0.0006550182247971,0.0004760411568453,67.38821189897095,16.142857142856624,-0.0006550182247971,-0.0009006868770334,0.9230769230769562,-1.9668140374540608,0.0,24169.0,-0.000535523396583,0,0.0011116296064121,TREND,0,0,2026-03-10 04:51:00,2026,1,2026_Q1
2026-03-10 04:52:00,24181.85,24181.85,24159.7,24164.0,0,4,52,10,1,0.0,375.0,1,0,0.5,24164.56960049625,24138.7776697498,25.79193074644718,-0.0007422891867695,0.0005094015969325,55.87016034404515,16.51071428571387,-0.0007422891867695,-0.001675304849708,0.8058690744921131,-3.01016637619597,0.0,24169.3,0.0002193345472603,0,0.0010673700855175,TREND,0,0,2026-03-10 04:52:00,2026,1,2026_Q1
2026-03-10 04:53:00,24163.95,24163.95,24151.9,24157.25,0,4,53,10,1,0.0,375.0,1,0,0.5,24163.872495687083,24139.502074857653,24.37042082942935,-0.0002793411686806,0.0005152358970204,56.16104973096345,16.63571428571361,-0.0002793411686806,-0.0016757721776359,0.5560165975104674,-3.393301642309228,0.0,24160.0,0.0001138374608036,0,0.0010088243003416,TREND,0,0,2026-03-10 04:53:00,2026,1,2026_Q1
2026-03-10 04:54:00,24156.25,24171.85,24156.25,24169.0,0,4,54,10,1,0.0,375.0,1,0,0.5,24164.36082943117,24140.658856235783,23.70197319538784,0.000486396423434,0.0005234306208002,59.33676219758726,17.214285714284934,0.000486396423434,-0.000535523396583,0.8173076923077686,-2.5966803470809694,0.0,24156.2,-0.0005296040382307,0,0.0009806766186183,TREND,0,0,2026-03-10 04:54:00,2026,1,2026_Q1
2026-03-10 04:55:00,24169.2,24175.95,24168.7,24169.3,0,4,55,10,1,0.0,375.0,1,0,0.5,24164.8312266282,24141.782038344183,23.04918828401788,1.2412594645905273e-05,0.0005205267892488,62.69921412147188,17.1035714285707,1.2412594645905273e-05,0.0002193345472603,0.0137931034480751,-2.5959488981280527,0.0,24175.7,0.0002647987322761,0,0.000953655599625,TREND,0,0,2026-03-10 04:55:00,2026,1,2026_Q1
2026-03-10 04:56:00,24168.3,24168.8,24160.0,24160.0,0,4,56,10,1,0.0,375.0,1,0,0.5,24164.371109806467,24142.49646821304,21.874641593425626,-0.0003847856578386,0.0005309296182047,58.23318729935258,17.017857142856364,-0.0003847856578386,0.0001138374608036,0.9431818181818136,-3.155508733779317,0.0,24160.6,2.4834437086032484e-05,0,0.0009054073507212,TREND,0,0,2026-03-10 04:56:00,2026,1,2026_Q1
2026-03-10 04:57:00,24160.55,24163.55,24154.55,24156.2,0,4,57,10,1,0.0,375.0,1,0,0.5,24163.59290887252,24143.03386161645,20.55904725606524,-0.0001572847682118,0.0005319195519543,56.90256555610354,17.153571428570753,-0.0001572847682118,-0.0005296040382307,0.4833333333331716,-3.241307327177629,0.0,24166.25,0.0004160422583021,0,0.0008510878058662,TREND,0,0,2026-03-10 04:57:00,2026,1,2026_Q1
2026-03-10 04:58:00,24157.25,24175.95,24153.2,24175.7,0,4,58,10,1,0.0,375.0,1,0,0.5,24164.74596517037,24144.3148866511,20.431078519271978,0.0008072461728252,0.0005460028946462,57.49608259815278,16.86785714285647,0.0008072461728252,0.0002647987322761,0.810989010989043,-1.9267413636486936,0.0,24177.95,9.306865985266196e-05,0,0.0008451080431702,TREND,0,0,2026-03-10 04:58:00,2026,1,2026_Q1
2026-03-10 04:59:00,24175.15,24175.15,24160.4,24160.6,0,4,59,10,1,0.0,375.0,1,0,0.5,24164.351111344626,24144.953518547136,19.39759279748614,-0.0006245941172334,0.0005615003080474,40.22325845786312,14.685714285713402,-0.0006245941172334,2.483443708611865e-05,0.986440677966299,-3.241244915479776,0.0,24187.3,0.0011051050056704,1,0.0008028605579946,TREND,1,0,2026-03-10 04:59:00,2026,1,2026_Q1
2026-03-10 05:00:00,24160.3,24168.65,24159.1,24166.25,0,5,0,10,1,0.0,375.0,1,0,0.5,24164.531957883228,24145.788674682542,18.743283200681617,0.000233851808316,0.0005630588124233,38.24404363529374,14.357142857142335,0.000233851808316,0.0004160422583021,0.623036649214546,-2.1800993506398747,0.0,24204.95,0.001601406920809,1,0.0007755975048127,RANGE,1,0,2026-03-10 05:00:00,2026,1,2026_Q1
2026-03-10 05:01:00,24165.7,24177.95,24163.0,24177.95,0,5,1,10,1,0.0,375.0,1,0,0.5,24165.80986665625,24147.049903126368,18.75996352988659,0.0004841462783842,0.0005629227866032,37.45289732976249,13.74999999999948,0.0004841462783842,9.306865985259094e-05,0.8193979933109969,-0.2836363430081179,0.0,24200.3,0.0009243959889071,1,0.0007759120822851,RANGE,0,0,2026-03-10 05:01:00,2026,1,2026_Q1
2026-03-10 05:02:00,24177.45,24188.2,24173.4,24187.3,0,5,2,10,1,0.0,375.0,1,0,0.5,24167.856546022325,24148.628338297884,19.228207724441745,0.0003867159953594,0.0005666818095382,43.88702627708354,13.832142857142442,0.0003867159953594,0.0011051050056705,0.665540540540475,-0.0650658357299202,0.0,24204.25,0.0007007809883699,1,0.0007949712338475,RANGE,0,0,2026-03-10 05:02:00,2026,1,2026_Q1
2026-03-10 05:03:00,24185.7,24204.95,24181.95,24204.95,0,5,3,10,1,0.0,375.0,1,0,0.5,24171.38925592496,24150.83703091365,20.55222501130629,0.0007297217961492,0.0005824437498033,50.13209576057287,14.835714285714078,0.0007297217961492,0.001601406920809,0.8369565217391305,0.0,0.0,24200.45,-0.0001859123856897,0,0.000849091818463,TREND,0,0,2026-03-10 05:03:00,2026,1,2026_Q1
2026-03-10 05:04:00,24205.05,24207.3,24191.5,24200.3,0,5,4,10,1,0.0,375.0,1,0,0.5,24174.142660122583,24152.77675519156,21.365904931029945,-0.0001921094652127,0.0005709078573362,50.83723568840388,14.914285714285402,-0.0001921094652127,0.0009243959889071,0.3006329113924189,-0.4693486275341057,0.0,24190.45,-0.000407019747689,0,0.0008828776887488,TREND,0,0,2026-03-10 05:04:00,2026,1,2026_Q1
2026-03-10 05:05:00,24200.3,24205.05,24191.7,24204.25,0,5,5,10,1,0.0,375.0,1,0,0.5,24177.010025825195,24154.795313811494,22.2147120137015,0.0001632211170936,0.000468844888005,58.11498680051024,14.642857142856885,0.0001632211170936,0.0007007809883698,0.2958801498128208,-0.2082926687019181,0.0,24193.0,-0.0004647944059411,0,0.0009178021220943,TREND,0,0,2026-03-10 05:05:00,2026,1,2026_Q1
2026-03-10 05:06:00,24204.05,24209.1,24200.4,24200.45,0,5,6,10,1,0.0,375.0,1,0,0.5,24179.24240431804,24156.585693662026,22.656710656010542,-0.0001569972215622,0.0004616661443212,64.7870108964043,13.674999999999532,-0.0001569972215622,-0.0001859123856896,0.413793103448247,-0.6325410871997825,0.0,24193.2,-0.0002995812061345,0,0.0009362103041889,TREND,0,0,2026-03-10 05:06:00,2026,1,2026_Q1
2026-03-10 05:07:00,24200.7,24201.5,24185.45,24190.45,0,5,7,10,1,0.0,375.0,1,0,0.5,24180.30979438298,24157.91370567528,22.39608870770462,-0.0004132154567373,0.0004517508117556,63.12252265837685,13.957142857142442,-0.0004132154567373,-0.0004070197476889,0.6386292834891255,-1.336233271712955,0.0,24204.7,0.0005890754409281,0,0.0009258235670566,TREND,0,0,2026-03-10 05:07:00,2026,1,2026_Q1
2026-03-10 05:08:00,24190.2,24195.25,24188.1,24193.0,0,5,8,10,1,0.0,375.0,1,0,0.5,24181.518385394123,24159.289638786053,22.22874660807065,0.0001054134999556,0.000448367422646,60.23017183953592,13.35357142857122,0.0001054134999556,-0.0004647944059411,0.3916083916082101,-1.2056698749430592,0.0,24214.5,0.0008886868102343,1,0.0009188090194713,TREND,0,0,2026-03-10 05:08:00,2026,1,2026_Q1
2026-03-10 05:09:00,24192.95,24195.1,24189.05,24193.2,0,5,9,10,1,0.0,375.0,1,0,0.5,24182.63092011849,24160.619456872875,22.01146324561705,8.266854048644134e-06,0.0004482411448836,60.19623854311168,13.267857142856885,8.266854048644134e-06,-0.0002995812061346,0.0413223140495917,-1.1983848356532227,0.0,24216.5,0.0009630805350263,1,0.000909820248897,TREND,0,0,2026-03-10 05:09:00,2026,1,2026_Q1
2026-03-10 05:10:00,24192.7,24215.85,24191.55,24204.7,0,5,10,10,1,0.0,375.0,1,0,0.5,24184.732737250062,24162.34810562296,22.38463162710832,0.0004753401782318,0.0004572485793171,68.71858490736811,14.339285714285454,0.0004753401782318,0.0005890754409281,0.4938271604938419,-0.7775840055481753,0.0,24216.85,0.0005019686259279,0,0.0009248051670588,TREND,0,0,2026-03-10 05:10:00,2026,1,2026_Q1
2026-03-10 05:11:00,24209.4,24215.25,24208.05,24214.5,0,5,11,10,1,0.0,375.0,1,0,0.5,24187.56771465482,24164.39327795148,23.174436703346142,0.0004048800439584,0.0004365371721958,73.24560585774611,14.449999999999688,0.0004048800439584,0.0008886868102344,0.7083333333330596,-0.0934255990707941,0.0,24217.05,0.0001053088025769,0,0.0009570479135784,TREND,0,0,2026-03-10 05:11:00,2026,1,2026_Q1
2026-03-10 05:12:00,24215.0,24221.45,24214.75,24216.5,0,5,12,10,1,0.0,375.0,1,0,0.5,24190.32317040197,24166.436678816124,23.886491585853943,8.259513927599826e-05,0.0003927919496478,68.90638586942043,13.321428571428312,8.259513927599826e-05,0.0009630805350262,0.223880597014901,-0.3715817415435236,0.0,24222.3,0.000239506121859,0,0.0009863725800943,TREND,0,0,2026-03-10 05:12:00,2026,1,2026_Q1
2026-03-10 05:13:00,24217.8,24224.8,24214.95,24216.85,0,5,13,10,1,0.0,375.0,1,0,0.5,24192.8495351256,24168.41367180373,24.435863321868965,1.4452955629407072e-05,0.0003828891476833,80.19322466231681,12.932142857142546,1.4452955629407072e-05,0.0005019686259279,0.0964467005077023,-0.6147472598373446,0.0,24218.8,8.052244614806334e-05,0,0.0010090438402132,TREND,0,0,2026-03-10 05:13:00,2026,1,2026_Q1
2026-03-10 05:14:00,24216.2,24217.8,24210.8,24217.05,0,5,14,10,1,0.0,375.0,1,0,0.5,24195.154341304114,24170.32097879182,24.83336251229412,8.2587124254907e-06,0.0003738439733171,78.96235911661249,12.74999999999948,8.2587124254907e-06,0.0001053088025768,0.1214285714283635,-0.607843089580959,0.0,24224.7,0.0003158931414025,0,0.0010254495288358,TREND,0,0,2026-03-10 05:14:00,2026,1,2026_Q1
2026-03-10 05:15:00,24217.2,24229.05,24217.0,24222.3,0,5,15,10,1,0.0,375.0,1,0,0.5,24197.73964213229,24172.35937178037,25.38027035191408,0.0002167894107663,0.0003741348937665,77.29229437424992,12.54285714285652,0.0002167894107663,0.0002395061218589,0.4232365145227263,-0.5381548545890475,0.0,24231.1,0.0003633015857288,0,0.0010478059619406,TREND,0,0,2026-03-10 05:15:00,2026,1,2026_Q1
2026-03-10 05:16:00,24220.95,24221.9,24213.25,24218.8,0,5,16,10,1,0.0,375.0,1,0,0.5,24199.745390500644,24174.180572887028,25.56481761361647,-0.0001444949488694,0.0003610528189213,70.88858100211984,12.132142857142233,-0.0001444949488694,8.052244614797921e-05,0.2485549132949241,-0.8448630448744466,0.0,24222.4,0.0001486448544107,0,0.001055577386725,TREND,0,0,2026-03-10 05:16:00,2026,1,2026_Q1
2026-03-10 05:17:00,24218.35,24224.7,24216.0,24224.7,0,5,17,10,1,0.0,375.0,1,0,0.5,24202.12201997677,24176.161726891456,25.960293085314333,0.000243612400284,0.0003558451637101,65.51451819005064,11.110714285713714,0.000243612400284,0.0003158931414024,0.7298850574714543,-0.3915139474046127,0.0,24224.1,-2.4768108583478134e-05,0,0.001071645596656,TREND,0,0,2026-03-10 05:17:00,2026,1,2026_Q1
2026-03-10 05:18:00,24223.95,24233.2,24222.5,24231.1,0,5,18,10,1,0.0,375.0,1,0,0.5,24204.88182759803,24178.316168974143,26.56565862388743,0.0002641931582227,0.0003214398981921,73.54738486753251,10.746428571428105,0.0002641931582227,0.0003633015857287,0.6682242990651711,-0.1954137405399765,0.0,24214.0,-0.0007057046522856,0,0.0010963455486497,TREND,0,1,2026-03-10 05:18:00,2026,1,2026_Q1
2026-03-10 05:19:00,24231.35,24232.3,24221.35,24222.4,0,5,19,10,1,0.0,375.0,1,0,0.5,24206.550224969647,24180.04494666143,26.505278308217385,-0.0003590427178294,0.0002935807959009,62.93655194423978,10.574999999999688,-0.0003590427178294,0.0001486448544107,0.8173515981731959,-1.0212764991700325,0.0,24203.05,-0.0007988473479094,0,0.0010942465778873,TREND,0,1,2026-03-10 05:19:00,2026,1,2026_Q1
2026-03-10 05:20:00,24222.2,24224.1,24217.65,24224.1,0,5,20,10,1,0.0,375.0,1,0,0.5,24208.2216321154,24181.772595811963,26.449036303431058,7.018297113403626e-05,0.0002927483918741,67.37691486735079,10.414285714285402,7.018297113403626e-05,-2.476810858342837e-05,0.2945736434106472,-0.8737996417478697,0.0,24192.6,-0.0013003579080337,0,0.0010918480481599,TREND,0,1,2026-03-10 05:20:00,2026,1,2026_Q1
2026-03-10 05:21:00,24224.75,24225.8,24214.0,24214.0,0,5,21,10,1,0.0,375.0,1,0,0.5,24208.771952866307,24183.036415584043,25.735537282263977,-0.0004169401546393,0.0003028555382526,67.27804927523752,10.110714285713971,-0.0004169401546393,-0.0007057046522855,0.9110169491525986,-1.8989754391689324,0.0,24192.05,-0.0009065003716858,0,0.0010628370893806,TREND,0,0,2026-03-10 05:21:00,2026,1,2026_Q1
2026-03-10 05:22:00,24213.1,24213.7,24202.0,24203.05,0,5,22,10,1,0.0,375.0,1,0,0.5,24208.22700497428,24183.821262031728,24.405742942548383,-0.0004522177252829,0.0003151892612221,56.56432668973798,10.457142857142442,-0.0004522177252829,-0.0007988473479094,0.8589743589742433,-2.8831964455962225,0.0,24188.95,-0.0005825712048687,0,0.0010083746859403,TREND,0,0,2026-03-10 05:22:00,2026,1,2026_Q1
2026-03-10 05:23:00,24202.45,24203.2,24185.1,24192.6,0,5,23,10,1,0.0,375.0,1,0,0.5,24206.738718786248,24184.16552626578,22.57319252046728,-0.0004317637653106,0.000285595704299,49.65436987141371,11.317857142856935,-0.0004317637653106,-0.0013003579080337,0.5441988950276793,-3.5872511819408297,0.0,24178.8,-0.0005704223605565,0,0.0009330618668711,TREND,0,0,2026-03-10 05:23:00,2026,1,2026_Q1
